variable_name,units,value,data_reference
stim_flag_SN_stim,dimensionless,1,user_defined
t_start_SN_stim,second,10000,Tau2011
t_end_SN_stim,second,30000,Tau2011
period_SN_stim,second,1000,Tau2011
pulse_duration_SN_stim,second,2,Tau2011
i_amplitude_SN_stim,nanoA,20,Tau2011
V_init_SN,milliV,-70,Tau2011
m_init_SN,dimensionless,0.01,Tau2011
h_init_SN,dimensionless,0.9,Tau2011
c_init_SN,dimensionless,0.01,Tau2011
hc_init_SN,dimensionless,0.9,Tau2011
n1_init_SN,dimensionless,0.01,Tau2011
a_init_SN,dimensionless,0.01,Tau2011
ah_init_SN,dimensionless,0.9,Tau2011
kcf_init_SN,dimensionless,0.01,Tau2011
kcs_init_SN,dimensionless,0.9,Tau2011
Caz_init_SN,milliM,50e-6,Tau2011
B0_init_SN,dimensionless,0.01,Tau2011
B1_init_SN,dimensionless,0.01,Tau2011
B2_init_SN,dimensionless,0.01,Tau2011
B3_init_SN,dimensionless,0.01,Tau2011
B4_init_SN,dimensionless,0.01,Tau2011
B5_init_SN,dimensionless,0.01,Tau2011
NE_init_SN,dimensionless,1e-5,Tau2011
gna_SN,microS,9.28,Tau2011
b_SN,picoF,0.25,Tau2011
Cm_SN,picoF,32,Tau2011
Cm1_SN,picoF,240,Tau2011
eca1_SN,milliV,145,Tau2011
ek1_SN,milliV,-93,Tau2011
ena1_SN,milliV,40,Tau2011
gamma_SN,per_millis,6,Tau2011
pCa_SN,Cm_per_millis,1.21e-16,Tau2011
gkv_SN,microS,0.44,Tau2011
gA_SN,microS,2.11,Tau2011
gkcf_SN,microS,0.15,Tau2011
gkcs_SN,microS,0.22,Tau2011
kon_SN,per_milliM_millis,90,Tau2011
koff_SN,per_millis,9.5,Tau2011
Vz_SN,litre,1.5e-15,Tau2011
Cao_SN,milliM,2,Tao2011
a_cleft,dimensionless,4000,Tao_2011
n_cleft,dimensionless,12,Tao_2011
V_cleft,litre,1.5e-15,Tao_2011
N_avo,per_mol,6.02e23,known
R,J_per_kmol_K,8.3144e15,known
F,C_per_mol,9.6485e16,known
T,kelvin,310.15,Tao2011
